%_item_sales_per_category,Genre,Item Name,artistName,attendance,predicted_sales_quantity,product price,product size,productType,showDate,venue city,venue name,venue state
100.0,Pop/Rock,50th Anniversary Denim Jacket,Air Supply,891,6,150,M,Jacket,2026-03-29,Saint Louis,River City Casino & Hotel,MO
100.0,Pop/Rock,Distressed Logo Tote,Air Supply,1280,19,30,ONE SIZE,Bag,2026-03-12,Lancaster,American Music Theatre,PA
100.0,Pop/Rock,Distressed Logo Tote,Air Supply,80,6,30,ONE SIZE,Bag,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
100.0,Pop/Rock,Distressed Logo Tote,Air Supply,1200,17,30,ONE SIZE,Bag,2026-03-14,Flint,The Capitol Theatre,MI
100.0,Pop/Rock,Distressed Logo Tote,Air Supply,1680,18,30,ONE SIZE,Bag,2026-03-27,Prior Lake,Mystic Lake Casino,MN
100.0,Pop/Rock,Distressed Logo Tote,Air Supply,825,13,30,ONE SIZE,Bag,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
100.0,Pop/Rock,Distressed Logo Tote,Air Supply,891,15,30,ONE SIZE,Bag,2026-03-29,Saint Louis,River City Casino & Hotel,MO
100.0,Pop/Rock,Jazzy Balloon Magnet,Air Supply,1280,20,10,ONE SIZE,Magnet,2026-03-12,Lancaster,American Music Theatre,PA
100.0,Pop/Rock,Jazzy Balloon Magnet,Air Supply,80,6,10,ONE SIZE,Magnet,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
100.0,Pop/Rock,Jazzy Balloon Magnet,Air Supply,1200,18,10,ONE SIZE,Magnet,2026-03-14,Flint,The Capitol Theatre,MI
100.0,Pop/Rock,Jazzy Balloon Magnet,Air Supply,1680,20,10,ONE SIZE,Magnet,2026-03-27,Prior Lake,Mystic Lake Casino,MN
100.0,Pop/Rock,Jazzy Balloon Magnet,Air Supply,825,13,10,ONE SIZE,Magnet,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
100.0,Pop/Rock,Jazzy Balloon Magnet,Air Supply,891,15,10,ONE SIZE,Magnet,2026-03-29,Saint Louis,River City Casino & Hotel,MO
