artistName,Genre,showDate,venue name,venue city,venue state,attendance,product size,productType,product price,Item Name,old_predicted_sales_quantity,new_predicted_sales_quantity,delta_predicted_sales_quantity,old_pct_item_sales_per_category,new_pct_item_sales_per_category,delta_pct_item_sales_per_category
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,L,T-Shirt,40,Women's V-Neck T-Shirt,34,37,3,4.19,4.59,0.3999999999999994
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,L,T-Shirt,40,Women's V-Neck T-Shirt,24,25,1,4.4,4.53,0.1299999999999999
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,L,T-Shirt,40,Women's V-Neck T-Shirt,26,27,1,4.24,4.53,0.29
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,XL,T-Shirt,40,Women's V-Neck T-Shirt,35,31,-4,4.89,4.17,-0.7199999999999998
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,XL,T-Shirt,40,Women's V-Neck T-Shirt,9,14,5,3.86,4.11,0.2500000000000004
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,XL,T-Shirt,40,Women's V-Neck T-Shirt,32,30,-2,4.65,4.08,-0.5700000000000003
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,XL,T-Shirt,40,Women's V-Neck T-Shirt,32,32,0,3.95,3.97,0.02
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,XL,T-Shirt,40,Women's V-Neck T-Shirt,27,24,-3,4.95,4.35,-0.6000000000000005
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,XL,T-Shirt,40,Women's V-Neck T-Shirt,29,25,-4,4.73,4.19,-0.54
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,2XL,T-Shirt,40,Women's V-Neck T-Shirt,27,24,-3,3.77,3.23,-0.54
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,2XL,T-Shirt,40,Women's V-Neck T-Shirt,6,10,4,2.58,2.93,0.3500000000000001
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,2XL,T-Shirt,40,Women's V-Neck T-Shirt,27,24,-3,3.92,3.27,-0.6499999999999999
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,2XL,T-Shirt,40,Women's V-Neck T-Shirt,31,26,-5,3.82,3.23,-0.5899999999999999
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,2XL,T-Shirt,40,Women's V-Neck T-Shirt,19,18,-1,3.49,3.26,-0.2300000000000004
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,2XL,T-Shirt,40,Women's V-Neck T-Shirt,24,20,-4,3.92,3.36,-0.56
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,S,Tank Top,40,Bling Logo Tank,10,14,4,13.51,16.28,2.770000000000002
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,S,Tank Top,40,Bling Logo Tank,4,7,3,12.9,14.89,1.99
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,S,Tank Top,40,Bling Logo Tank,9,14,5,12.5,16.09,3.59
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,S,Tank Top,40,Bling Logo Tank,16,17,1,17.98,16.67,-1.3099999999999987
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,S,Tank Top,40,Bling Logo Tank,9,12,3,12.68,15.79,3.109999999999999
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,S,Tank Top,40,Bling Logo Tank,10,12,2,12.99,14.81,1.8200000000000005
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,M,Tank Top,40,Bling Logo Tank,14,18,4,18.92,20.93,2.009999999999998
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,M,Tank Top,40,Bling Logo Tank,7,10,3,22.58,21.28,-1.2999999999999972
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,M,Tank Top,40,Bling Logo Tank,14,18,4,19.44,20.69,1.25
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,M,Tank Top,40,Bling Logo Tank,18,21,3,20.22,20.59,0.370000000000001
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,M,Tank Top,40,Bling Logo Tank,13,16,3,18.31,21.05,2.740000000000002
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,M,Tank Top,40,Bling Logo Tank,14,17,3,18.18,20.99,2.8099999999999987
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,L,Tank Top,40,Bling Logo Tank,16,20,4,21.62,23.26,1.6400000000000006
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,L,Tank Top,40,Bling Logo Tank,8,11,3,25.81,23.4,-2.41
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,L,Tank Top,40,Bling Logo Tank,16,20,4,22.22,22.99,0.7699999999999996
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,L,Tank Top,40,Bling Logo Tank,19,23,4,21.35,22.55,1.1999999999999993
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,L,Tank Top,40,Bling Logo Tank,17,18,1,23.94,23.68,-0.2600000000000015
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,L,Tank Top,40,Bling Logo Tank,18,19,1,23.38,23.46,0.0800000000000018
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,XL,Tank Top,40,Bling Logo Tank,18,19,1,24.32,22.09,-2.2300000000000004
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,XL,Tank Top,40,Bling Logo Tank,7,11,4,22.58,23.4,0.8200000000000003
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,XL,Tank Top,40,Bling Logo Tank,17,19,2,23.61,21.84,-1.7699999999999996
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,XL,Tank Top,40,Bling Logo Tank,18,22,4,20.22,21.57,1.3500000000000014
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,XL,Tank Top,40,Bling Logo Tank,18,17,-1,25.35,22.37,-2.9800000000000004
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,XL,Tank Top,40,Bling Logo Tank,19,19,0,24.68,23.46,-1.2199999999999989
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,2XL,Tank Top,40,Bling Logo Tank,16,15,-1,21.62,17.44,-4.18
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,2XL,Tank Top,40,Bling Logo Tank,5,8,3,16.13,17.02,0.8900000000000006
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,2XL,Tank Top,40,Bling Logo Tank,16,16,0,22.22,18.39,-3.8299999999999983
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,2XL,Tank Top,40,Bling Logo Tank,18,19,1,20.22,18.63,-1.59
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,2XL,Tank Top,40,Bling Logo Tank,14,13,-1,19.72,17.11,-2.609999999999999
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,2XL,Tank Top,40,Bling Logo Tank,16,14,-2,20.78,17.28,-3.5
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,S,Sweatshirt,75,Balloon Arch Hoodie,3,5,2,13.04,14.29,1.25
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,S,Sweatshirt,75,Balloon Arch Hoodie,3,4,1,16.67,14.81,-1.8600000000000012
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,S,Sweatshirt,75,Balloon Arch Hoodie,4,5,1,16.0,14.29,-1.7100000000000009
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,S,Sweatshirt,75,Balloon Arch Hoodie,5,6,1,14.29,13.04,-1.25
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,S,Sweatshirt,75,Balloon Arch Hoodie,3,4,1,13.64,13.33,-0.3100000000000005
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,S,Sweatshirt,75,Balloon Arch Hoodie,3,4,1,13.04,13.33,0.2900000000000009
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,M,Sweatshirt,75,Balloon Arch Hoodie,4,6,2,17.39,17.14,-0.25
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,M,Sweatshirt,75,Balloon Arch Hoodie,3,5,2,16.67,18.52,1.849999999999998
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,M,Sweatshirt,75,Balloon Arch Hoodie,4,6,2,16.0,17.14,1.1400000000000006
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,M,Sweatshirt,75,Balloon Arch Hoodie,6,8,2,17.14,17.39,0.25
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,M,Sweatshirt,75,Balloon Arch Hoodie,4,5,1,18.18,16.67,-1.509999999999998
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,M,Sweatshirt,75,Balloon Arch Hoodie,4,5,1,17.39,16.67,-0.7199999999999989
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,L,Sweatshirt,75,Balloon Arch Hoodie,4,7,3,17.39,20.0,2.609999999999999
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,L,Sweatshirt,75,Balloon Arch Hoodie,3,5,2,16.67,18.52,1.849999999999998
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,L,Sweatshirt,75,Balloon Arch Hoodie,5,7,2,20.0,20.0,0.0
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,L,Sweatshirt,75,Balloon Arch Hoodie,6,9,3,17.14,19.57,2.4299999999999997
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,L,Sweatshirt,75,Balloon Arch Hoodie,4,6,2,18.18,20.0,1.8200000000000005
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,L,Sweatshirt,75,Balloon Arch Hoodie,4,6,2,17.39,20.0,2.609999999999999
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,XL,Sweatshirt,75,Balloon Arch Hoodie,4,6,2,17.39,17.14,-0.25
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,XL,Sweatshirt,75,Balloon Arch Hoodie,3,5,2,16.67,18.52,1.849999999999998
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,XL,Sweatshirt,75,Balloon Arch Hoodie,4,6,2,16.0,17.14,1.1400000000000006
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,XL,Sweatshirt,75,Balloon Arch Hoodie,6,8,2,17.14,17.39,0.25
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,XL,Sweatshirt,75,Balloon Arch Hoodie,4,5,1,18.18,16.67,-1.509999999999998
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,XL,Sweatshirt,75,Balloon Arch Hoodie,4,5,1,17.39,16.67,-0.7199999999999989
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,2XL,Sweatshirt,75,Balloon Arch Hoodie,4,5,1,17.39,14.29,-3.1000000000000014
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,2XL,Sweatshirt,75,Balloon Arch Hoodie,3,4,1,16.67,14.81,-1.8600000000000012
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,2XL,Sweatshirt,75,Balloon Arch Hoodie,4,5,1,16.0,14.29,-1.7100000000000009
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,2XL,Sweatshirt,75,Balloon Arch Hoodie,6,7,1,17.14,15.22,-1.92
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,2XL,Sweatshirt,75,Balloon Arch Hoodie,3,5,2,13.64,16.67,3.030000000000001
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,2XL,Sweatshirt,75,Balloon Arch Hoodie,4,5,1,17.39,16.67,-0.7199999999999989
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,3XL,Sweatshirt,75,Balloon Arch Hoodie,4,6,2,17.39,17.14,-0.25
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,3XL,Sweatshirt,75,Balloon Arch Hoodie,3,4,1,16.67,14.81,-1.8600000000000012
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,3XL,Sweatshirt,75,Balloon Arch Hoodie,4,6,2,16.0,17.14,1.1400000000000006
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,3XL,Sweatshirt,75,Balloon Arch Hoodie,6,8,2,17.14,17.39,0.25
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,3XL,Sweatshirt,75,Balloon Arch Hoodie,4,5,1,18.18,16.67,-1.509999999999998
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,3XL,Sweatshirt,75,Balloon Arch Hoodie,4,5,1,17.39,16.67,-0.7199999999999989
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,M,Jacket,150,50th Anniversary Denim Jacket,5,6,1,50.0,50.0,0.0
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,M,Jacket,150,50th Anniversary Denim Jacket,7,6,-1,53.85,50.0,-3.8500000000000014
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,M,Jacket,150,50th Anniversary Denim Jacket,5,6,1,50.0,50.0,0.0
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,M,Jacket,150,50th Anniversary Denim Jacket,5,7,2,50.0,46.67,-3.3299999999999983
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,M,Jacket,150,50th Anniversary Denim Jacket,6,6,0,54.55,50.0,-4.549999999999997
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,M,Jacket,150,50th Anniversary Denim Jacket,6,6,0,54.55,50.0,-4.549999999999997
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,XL,Jacket,150,50th Anniversary Denim Jacket,5,6,1,50.0,50.0,0.0
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,XL,Jacket,150,50th Anniversary Denim Jacket,6,6,0,46.15,50.0,3.8500000000000014
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,XL,Jacket,150,50th Anniversary Denim Jacket,5,6,1,50.0,50.0,0.0
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,XL,Jacket,150,50th Anniversary Denim Jacket,5,8,3,50.0,53.33,3.3299999999999983
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,XL,Jacket,150,50th Anniversary Denim Jacket,5,6,1,45.45,50.0,4.549999999999997
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,XL,Jacket,150,50th Anniversary Denim Jacket,5,6,1,45.45,50.0,4.549999999999997
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,ONE SIZE,Bag,30,Distressed Logo Tote,19,19,0,100.0,100.0,0.0
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,ONE SIZE,Bag,30,Distressed Logo Tote,6,11,5,100.0,100.0,0.0
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,ONE SIZE,Bag,30,Distressed Logo Tote,18,19,1,100.0,100.0,0.0
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,ONE SIZE,Bag,30,Distressed Logo Tote,18,20,2,100.0,100.0,0.0
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,ONE SIZE,Bag,30,Distressed Logo Tote,15,15,0,100.0,100.0,0.0
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,ONE SIZE,Bag,30,Distressed Logo Tote,16,16,0,100.0,100.0,0.0
Air Supply,Pop/Rock,3/12/2026,American Music Theatre,Lancaster,PA,1359,ONE SIZE,Magnet,10,Jazzy Balloon Magnet,20,18,-2,100.0,100.0,0.0
Air Supply,Pop/Rock,3/13/2026,Bergen Performing Arts Center,Englewood,NJ,85,ONE SIZE,Magnet,10,Jazzy Balloon Magnet,6,11,5,100.0,100.0,0.0
Air Supply,Pop/Rock,3/14/2026,The Capitol Theatre,Flint,MI,1274,ONE SIZE,Magnet,10,Jazzy Balloon Magnet,19,18,-1,100.0,100.0,0.0
Air Supply,Pop/Rock,3/27/2026,Mystic Lake Casino,Prior Lake,MN,1783,ONE SIZE,Magnet,10,Jazzy Balloon Magnet,20,19,-1,100.0,100.0,0.0
Air Supply,Pop/Rock,3/28/2026,Ameristar Casino And Hotel,Kansas City,MO,876,ONE SIZE,Magnet,10,Jazzy Balloon Magnet,15,15,0,100.0,100.0,0.0
Air Supply,Pop/Rock,3/29/2026,River City Casino & Hotel,Saint Louis,MO,946,ONE SIZE,Magnet,10,Jazzy Balloon Magnet,17,16,-1,100.0,100.0,0.0
