%_item_sales_per_category,Day of Week Num,Genre,Show Day,Show Month,artistName,attendance,predicted_sales_quantity,product price,product size,productType,showDate,venue city,venue name,venue state
18.52,5,Pop/Rock,13,3,Air Supply,85,5,75.0,M,Sweatshirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
17.14,6,Pop/Rock,14,3,Air Supply,1274,6,75.0,M,Sweatshirt,2026-03-14,Flint,The Capitol Theatre,MI
17.39,5,Pop/Rock,27,3,Air Supply,1783,8,75.0,M,Sweatshirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
16.67,6,Pop/Rock,28,3,Air Supply,876,5,75.0,M,Sweatshirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
16.67,7,Pop/Rock,29,3,Air Supply,946,5,75.0,M,Sweatshirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
20.0,4,Pop/Rock,12,3,Air Supply,1359,7,75.0,L,Sweatshirt,2026-03-12,Lancaster,American Music Theatre,PA
18.52,5,Pop/Rock,13,3,Air Supply,85,5,75.0,L,Sweatshirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
20.0,6,Pop/Rock,14,3,Air Supply,1274,7,75.0,L,Sweatshirt,2026-03-14,Flint,The Capitol Theatre,MI
19.57,5,Pop/Rock,27,3,Air Supply,1783,9,75.0,L,Sweatshirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
20.0,6,Pop/Rock,28,3,Air Supply,876,6,75.0,L,Sweatshirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
20.0,7,Pop/Rock,29,3,Air Supply,946,6,75.0,L,Sweatshirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
17.14,4,Pop/Rock,12,3,Air Supply,1359,6,75.0,XL,Sweatshirt,2026-03-12,Lancaster,American Music Theatre,PA
18.52,5,Pop/Rock,13,3,Air Supply,85,5,75.0,XL,Sweatshirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
17.14,6,Pop/Rock,14,3,Air Supply,1274,6,75.0,XL,Sweatshirt,2026-03-14,Flint,The Capitol Theatre,MI
17.39,5,Pop/Rock,27,3,Air Supply,1783,8,75.0,XL,Sweatshirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
16.67,6,Pop/Rock,28,3,Air Supply,876,5,75.0,XL,Sweatshirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
16.67,7,Pop/Rock,29,3,Air Supply,946,5,75.0,XL,Sweatshirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
14.29,4,Pop/Rock,12,3,Air Supply,1359,5,75.0,2XL,Sweatshirt,2026-03-12,Lancaster,American Music Theatre,PA
14.81,5,Pop/Rock,13,3,Air Supply,85,4,75.0,2XL,Sweatshirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
14.29,6,Pop/Rock,14,3,Air Supply,1274,5,75.0,2XL,Sweatshirt,2026-03-14,Flint,The Capitol Theatre,MI
15.22,5,Pop/Rock,27,3,Air Supply,1783,7,75.0,2XL,Sweatshirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
16.67,6,Pop/Rock,28,3,Air Supply,876,5,75.0,2XL,Sweatshirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
16.67,7,Pop/Rock,29,3,Air Supply,946,5,75.0,2XL,Sweatshirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
17.14,4,Pop/Rock,12,3,Air Supply,1359,6,75.0,3XL,Sweatshirt,2026-03-12,Lancaster,American Music Theatre,PA
14.81,5,Pop/Rock,13,3,Air Supply,85,4,75.0,3XL,Sweatshirt,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
17.14,6,Pop/Rock,14,3,Air Supply,1274,6,75.0,3XL,Sweatshirt,2026-03-14,Flint,The Capitol Theatre,MI
17.39,5,Pop/Rock,27,3,Air Supply,1783,8,75.0,3XL,Sweatshirt,2026-03-27,Prior Lake,Mystic Lake Casino,MN
16.67,6,Pop/Rock,28,3,Air Supply,876,5,75.0,3XL,Sweatshirt,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
16.67,7,Pop/Rock,29,3,Air Supply,946,5,75.0,3XL,Sweatshirt,2026-03-29,Saint Louis,River City Casino & Hotel,MO
50.0,4,Pop/Rock,12,3,Air Supply,1359,6,150.0,M,Jacket,2026-03-12,Lancaster,American Music Theatre,PA
50.0,5,Pop/Rock,13,3,Air Supply,85,6,150.0,M,Jacket,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
50.0,6,Pop/Rock,14,3,Air Supply,1274,6,150.0,M,Jacket,2026-03-14,Flint,The Capitol Theatre,MI
46.67,5,Pop/Rock,27,3,Air Supply,1783,7,150.0,M,Jacket,2026-03-27,Prior Lake,Mystic Lake Casino,MN
50.0,6,Pop/Rock,28,3,Air Supply,876,6,150.0,M,Jacket,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
50.0,7,Pop/Rock,29,3,Air Supply,946,6,150.0,M,Jacket,2026-03-29,Saint Louis,River City Casino & Hotel,MO
50.0,4,Pop/Rock,12,3,Air Supply,1359,6,150.0,XL,Jacket,2026-03-12,Lancaster,American Music Theatre,PA
50.0,5,Pop/Rock,13,3,Air Supply,85,6,150.0,XL,Jacket,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
50.0,6,Pop/Rock,14,3,Air Supply,1274,6,150.0,XL,Jacket,2026-03-14,Flint,The Capitol Theatre,MI
53.33,5,Pop/Rock,27,3,Air Supply,1783,8,150.0,XL,Jacket,2026-03-27,Prior Lake,Mystic Lake Casino,MN
50.0,6,Pop/Rock,28,3,Air Supply,876,6,150.0,XL,Jacket,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
50.0,7,Pop/Rock,29,3,Air Supply,946,6,150.0,XL,Jacket,2026-03-29,Saint Louis,River City Casino & Hotel,MO
100.0,4,Pop/Rock,12,3,Air Supply,1359,19,30.0,ONE SIZE,Bag,2026-03-12,Lancaster,American Music Theatre,PA
100.0,5,Pop/Rock,13,3,Air Supply,85,11,30.0,ONE SIZE,Bag,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
100.0,6,Pop/Rock,14,3,Air Supply,1274,19,30.0,ONE SIZE,Bag,2026-03-14,Flint,The Capitol Theatre,MI
100.0,5,Pop/Rock,27,3,Air Supply,1783,20,30.0,ONE SIZE,Bag,2026-03-27,Prior Lake,Mystic Lake Casino,MN
100.0,6,Pop/Rock,28,3,Air Supply,876,15,30.0,ONE SIZE,Bag,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
100.0,7,Pop/Rock,29,3,Air Supply,946,16,30.0,ONE SIZE,Bag,2026-03-29,Saint Louis,River City Casino & Hotel,MO
100.0,4,Pop/Rock,12,3,Air Supply,1359,18,10.0,ONE SIZE,Magnet,2026-03-12,Lancaster,American Music Theatre,PA
100.0,5,Pop/Rock,13,3,Air Supply,85,11,10.0,ONE SIZE,Magnet,2026-03-13,Englewood,Bergen Performing Arts Center,NJ
100.0,6,Pop/Rock,14,3,Air Supply,1274,18,10.0,ONE SIZE,Magnet,2026-03-14,Flint,The Capitol Theatre,MI
100.0,5,Pop/Rock,27,3,Air Supply,1783,19,10.0,ONE SIZE,Magnet,2026-03-27,Prior Lake,Mystic Lake Casino,MN
100.0,6,Pop/Rock,28,3,Air Supply,876,15,10.0,ONE SIZE,Magnet,2026-03-28,Kansas City,Ameristar Casino And Hotel,MO
100.0,7,Pop/Rock,29,3,Air Supply,946,16,10.0,ONE SIZE,Magnet,2026-03-29,Saint Louis,River City Casino & Hotel,MO
