artistName,Genre,showDate,Show Day,Show Month,Day of Week Num,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,quantitySold,rain,snowfall,Instagram,spotifyMonthlyListeners,temperature_daily_mean,venue capacity
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,3XL,1900,40.0,1,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,S,1900,40.0,4,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,M,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,L,1900,40.0,2,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,XL,1900,40.0,2,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,2XL,1900,40.0,1,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Bling Logo Tank,Tank Top,S,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Bling Logo Tank,Tank Top,M,1900,40.0,2,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Bling Logo Tank,Tank Top,L,1900,40.0,3,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Bling Logo Tank,Tank Top,XL,1900,40.0,2,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Bling Logo Tank,Tank Top,2XL,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,S,1900,75.0,1,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,M,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,L,1900,75.0,2,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,XL,1900,75.0,1,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,2XL,1900,75.0,1,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,3XL,1900,75.0,1,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Denim Jacket,Jacket,S,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Denim Jacket,Jacket,M,1900,150.0,2,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Denim Jacket,Jacket,L,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Denim Jacket,Jacket,XL,1900,150.0,2,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Denim Jacket,Jacket,2XL,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,White Logo Tee,T-Shirt,S,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,White Logo Tee,T-Shirt,M,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,White Logo Tee,T-Shirt,L,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,White Logo Tee,T-Shirt,XL,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,White Logo Tee,T-Shirt,2XL,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,White Logo Tee,T-Shirt,3XL,1900,0.0,0,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Distressed Logo Tote,Bag,One-Size,1900,30.0,20,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Magnet,Magnet,One-Size,1900,10.0,15,0.0,0.0,347,9197653,11.427083,2550
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,4423,39.87,6,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,4423,39.87,10,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,4423,39.87,11,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,4423,39.87,12,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,4423,39.87,6,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,4423,39.87,6,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Tee,T-Shirt,S,4423,39.87,3,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Tee,T-Shirt,M,4423,39.87,6,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Tee,T-Shirt,L,4423,39.87,12,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Tee,T-Shirt,XL,4423,39.87,12,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Tee,T-Shirt,2XL,4423,39.87,6,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Tee,T-Shirt,3XL,4423,39.87,3,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Tee,T-Shirt,S,4423,39.87,2,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Tee,T-Shirt,M,4423,39.87,5,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Tee,T-Shirt,L,4423,39.87,12,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Tee,T-Shirt,XL,4423,39.87,11,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Tee,T-Shirt,2XL,4423,39.87,6,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Tee,T-Shirt,3XL,4423,39.87,3,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Est. 1975 Guitar T-Shirt,T-Shirt,S,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Est. 1975 Guitar T-Shirt,T-Shirt,M,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Est. 1975 Guitar T-Shirt,T-Shirt,L,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Est. 1975 Guitar T-Shirt,T-Shirt,XL,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Est. 1975 Guitar T-Shirt,T-Shirt,2XL,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Est. 1975 Guitar T-Shirt,T-Shirt,3XL,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Women's V-Neck T-Shirt,T-Shirt,S,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Women's V-Neck T-Shirt,T-Shirt,M,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Women's V-Neck T-Shirt,T-Shirt,L,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Women's V-Neck T-Shirt,T-Shirt,XL,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Women's V-Neck T-Shirt,T-Shirt,2XL,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Bling Logo Tank,Tank Top,S,4423,39.87,3,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Bling Logo Tank,Tank Top,M,4423,39.87,7,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Bling Logo Tank,Tank Top,L,4423,39.87,6,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Bling Logo Tank,Tank Top,XL,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Bling Logo Tank,Tank Top,2XL,4423,39.87,5,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Hoodie,Sweatshirt,S,4423,54.37,3,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Hoodie,Sweatshirt,M,4423,54.37,6,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Hoodie,Sweatshirt,L,4423,54.37,6,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Hoodie,Sweatshirt,XL,4423,54.37,6,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Hoodie,Sweatshirt,2XL,4423,54.37,3,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Hoodie,Sweatshirt,3XL,4423,54.37,3,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Denim Jacket,Jacket,S,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Denim Jacket,Jacket,M,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Denim Jacket,Jacket,L,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Denim Jacket,Jacket,XL,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Denim Jacket,Jacket,2XL,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,White Logo Tee,T-Shirt,S,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,White Logo Tee,T-Shirt,M,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,White Logo Tee,T-Shirt,L,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,White Logo Tee,T-Shirt,XL,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,White Logo Tee,T-Shirt,2XL,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,White Logo Tee,T-Shirt,3XL,4423,0.0,0,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Distressed Logo Tote,Bag,One-Size,4423,21.75,25,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Magnet,Magnet,One-Size,4423,10.87,25,0.0,0.0,347,9197653,-28.09375,4423
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,2347,39.87,6,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,2347,39.87,12,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,2347,39.87,12,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,2347,39.87,12,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,2347,39.87,5,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,2347,0.0,0,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,S,2347,39.87,3,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,M,2347,39.87,6,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,L,2347,39.87,12,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,XL,2347,39.87,3,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,2XL,2347,39.87,6,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,3XL,2347,39.87,3,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,S,2347,39.87,3,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,M,2347,39.87,6,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,L,2347,39.87,7,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,XL,2347,39.87,3,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,2XL,2347,0.0,0,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,3XL,2347,39.87,2,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,S,2347,39.87,5,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,M,2347,39.87,7,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,L,2347,39.87,1,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,XL,2347,39.87,3,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,2XL,2347,39.87,2,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,S,2347,54.37,2,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,M,2347,54.37,5,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,L,2347,54.37,6,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,XL,2347,54.37,6,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,2XL,2347,54.37,2,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,3XL,2347,0.0,0,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Distressed Logo Tote,Bag,One-Size,2347,21.75,18,,,347,9197653,,2932
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Magnet,Magnet,One-Size,2347,10.87,15,,,347,9197653,,2932
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,2634,40.0,48,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,2634,40.0,28,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,2634,40.0,8,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,2634,40.0,2,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Tee,T-Shirt,S,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Tee,T-Shirt,M,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Tee,T-Shirt,L,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Tee,T-Shirt,XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Tee,T-Shirt,2XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Tee,T-Shirt,3XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
