artistName,Genre,showDate,Show Day,Show Month,Day of Week Num,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,quantitySold,rain,snowfall,Instagram,spotifyMonthlyListeners,temperature_daily_mean,venue capacity
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Tee,T-Shirt,3XL,"1,900",$40.00,2,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,S,"1,900",$40.00,7,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,M,"1,900",$40.00,12,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,L,"1,900",$40.00,15,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,XL,"1,900",$40.00,2,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,2XL,"1,900",$40.00,4,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Est. 1975 Guitar T-Shirt,T-Shirt,3XL,"1,900",$40.00,1,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,S,"1,900",$40.00,4,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,M,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,L,"1,900",$40.00,2,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,XL,"1,900",$40.00,2,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Women's V-Neck T-Shirt,T-Shirt,2XL,"1,900",$40.00,1,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Bling Logo Tank,Tank Top,S,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Bling Logo Tank,Tank Top,M,"1,900",$40.00,2,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Bling Logo Tank,Tank Top,L,"1,900",$40.00,3,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Bling Logo Tank,Tank Top,XL,"1,900",$40.00,2,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Bling Logo Tank,Tank Top,2XL,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,S,"1,900",$75.00,1,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,M,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,L,"1,900",$75.00,2,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,XL,"1,900",$75.00,1,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,2XL,"1,900",$75.00,1,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Balloon Arch Hoodie,Sweatshirt,3XL,"1,900",$75.00,1,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Denim Jacket,Jacket,S,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Denim Jacket,Jacket,M,"1,900",$150.00,2,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Denim Jacket,Jacket,L,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Denim Jacket,Jacket,XL,"1,900",$150.00,2,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,50th Anniversary Denim Jacket,Jacket,2XL,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,White Logo Tee,T-Shirt,S,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,White Logo Tee,T-Shirt,M,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,White Logo Tee,T-Shirt,L,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,White Logo Tee,T-Shirt,XL,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,White Logo Tee,T-Shirt,2XL,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,White Logo Tee,T-Shirt,3XL,"1,900",$0.00,0,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Distressed Logo Tote,Bag,One-Size,"1,900",$30.00,20,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2026-02-15,15,2,7,1,Harrah's Resort SoCal- The Event Center,Valley Center,CA,United States,92082,Jazzy Balloon Magnet,Magnet,One-Size,"1,900",$10.00,15,0.0,0.0,347,9197653,11.427083,"2,550"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,"4,423",$39.87,6,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,"4,423",$39.87,10,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,"4,423",$39.87,11,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,"4,423",$39.87,12,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,"4,423",$39.87,6,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,"4,423",$39.87,6,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Tee,T-Shirt,S,"4,423",$39.87,3,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Tee,T-Shirt,M,"4,423",$39.87,6,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Tee,T-Shirt,L,"4,423",$39.87,12,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Tee,T-Shirt,XL,"4,423",$39.87,12,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Tee,T-Shirt,2XL,"4,423",$39.87,6,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Tee,T-Shirt,3XL,"4,423",$39.87,3,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Tee,T-Shirt,S,"4,423",$39.87,2,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Tee,T-Shirt,M,"4,423",$39.87,5,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Tee,T-Shirt,L,"4,423",$39.87,12,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Tee,T-Shirt,XL,"4,423",$39.87,11,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Tee,T-Shirt,2XL,"4,423",$39.87,6,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Tee,T-Shirt,3XL,"4,423",$39.87,3,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Est. 1975 Guitar T-Shirt,T-Shirt,S,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Est. 1975 Guitar T-Shirt,T-Shirt,M,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Est. 1975 Guitar T-Shirt,T-Shirt,L,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Est. 1975 Guitar T-Shirt,T-Shirt,XL,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Est. 1975 Guitar T-Shirt,T-Shirt,2XL,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Est. 1975 Guitar T-Shirt,T-Shirt,3XL,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Women's V-Neck T-Shirt,T-Shirt,S,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Women's V-Neck T-Shirt,T-Shirt,M,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Women's V-Neck T-Shirt,T-Shirt,L,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Women's V-Neck T-Shirt,T-Shirt,XL,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Women's V-Neck T-Shirt,T-Shirt,2XL,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Bling Logo Tank,Tank Top,S,"4,423",$39.87,3,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Bling Logo Tank,Tank Top,M,"4,423",$39.87,7,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Bling Logo Tank,Tank Top,L,"4,423",$39.87,6,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Bling Logo Tank,Tank Top,XL,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Bling Logo Tank,Tank Top,2XL,"4,423",$39.87,5,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Hoodie,Sweatshirt,S,"4,423",$54.37,3,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Hoodie,Sweatshirt,M,"4,423",$54.37,6,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Hoodie,Sweatshirt,L,"4,423",$54.37,6,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Hoodie,Sweatshirt,XL,"4,423",$54.37,6,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Hoodie,Sweatshirt,2XL,"4,423",$54.37,3,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Balloon Arch Hoodie,Sweatshirt,3XL,"4,423",$54.37,3,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Denim Jacket,Jacket,S,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Denim Jacket,Jacket,M,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Denim Jacket,Jacket,L,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Denim Jacket,Jacket,XL,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,50th Anniversary Denim Jacket,Jacket,2XL,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,White Logo Tee,T-Shirt,S,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,White Logo Tee,T-Shirt,M,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,White Logo Tee,T-Shirt,L,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,White Logo Tee,T-Shirt,XL,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,White Logo Tee,T-Shirt,2XL,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,White Logo Tee,T-Shirt,3XL,"4,423",$0.00,0,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Distressed Logo Tote,Bag,One-Size,"4,423",$21.75,25,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-20,20,12,6,1,Edmonton Expo Centre,Edmonton,ALBERTA,,AB T5B,Jazzy Balloon Magnet,Magnet,One-Size,"4,423",$10.87,25,0.0,0.0,347,9197653,-28.09375,"4,423"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,"2,347",$39.87,6,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,"2,347",$39.87,12,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,"2,347",$39.87,12,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,"2,347",$39.87,12,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,"2,347",$39.87,5,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,"2,347",$0.00,0,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,S,"2,347",$39.87,3,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,M,"2,347",$39.87,6,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,L,"2,347",$39.87,12,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,XL,"2,347",$39.87,3,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,2XL,"2,347",$39.87,6,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Tee,T-Shirt,3XL,"2,347",$39.87,3,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,S,"2,347",$39.87,3,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,M,"2,347",$39.87,6,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,L,"2,347",$39.87,7,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,XL,"2,347",$39.87,3,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,2XL,"2,347",$0.00,0,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Tee,T-Shirt,3XL,"2,347",$39.87,2,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,S,"2,347",$39.87,5,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,M,"2,347",$39.87,7,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,L,"2,347",$39.87,1,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,XL,"2,347",$39.87,3,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Bling Logo Tank,Tank Top,2XL,"2,347",$39.87,2,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,S,"2,347",$54.37,2,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,M,"2,347",$54.37,5,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,L,"2,347",$54.37,6,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,XL,"2,347",$54.37,6,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,2XL,"2,347",$54.37,2,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Balloon Arch Hoodie,Sweatshirt,3XL,"2,347",$0.00,0,,,347,9197653,,"2,932"
