%_item_sales_per_category,Day of Week Num,Genre,HolidayStatus,Instagram,Show Day,Show Month,artistName,attendance,merch category,predicted_sales_quantity,product price,product size,productType,showDate,spotifyMonthlyListeners,temperature_daily_mean,venue capacity,venue city,venue country,venue name,venue postalCode,venue state
2.98,7,Pop,1,347,15,2,Air Supply,1900,Women's V-Neck T-Shirt,19,40.0,2XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
10.47,7,Pop,1,347,15,2,Air Supply,1900,Bling Logo Tank,9,0.0,S,Tank Top,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
25.58,7,Pop,1,347,15,2,Air Supply,1900,Bling Logo Tank,22,40.0,M,Tank Top,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
27.91,7,Pop,1,347,15,2,Air Supply,1900,Bling Logo Tank,24,40.0,L,Tank Top,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
24.42,7,Pop,1,347,15,2,Air Supply,1900,Bling Logo Tank,21,40.0,XL,Tank Top,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
11.63,7,Pop,1,347,15,2,Air Supply,1900,Bling Logo Tank,10,0.0,2XL,Tank Top,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
15.0,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Hoodie,6,75.0,S,Sweatshirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
25.0,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Hoodie,10,0.0,M,Sweatshirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
17.5,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Hoodie,7,75.0,L,Sweatshirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
15.0,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Hoodie,6,75.0,XL,Sweatshirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
12.5,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Hoodie,5,75.0,2XL,Sweatshirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
15.0,7,Pop,1,347,15,2,Air Supply,1900,Balloon Arch Hoodie,6,75.0,3XL,Sweatshirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
16.67,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Denim Jacket,5,0.0,S,Jacket,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
20.0,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Denim Jacket,6,150.0,M,Jacket,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
23.33,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Denim Jacket,7,0.0,L,Jacket,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
20.0,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Denim Jacket,6,150.0,XL,Jacket,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
20.0,7,Pop,1,347,15,2,Air Supply,1900,50th Anniversary Denim Jacket,6,0.0,2XL,Jacket,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
1.41,7,Pop,1,347,15,2,Air Supply,1900,White Logo Tee,9,0.0,S,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
1.88,7,Pop,1,347,15,2,Air Supply,1900,White Logo Tee,12,0.0,M,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
1.88,7,Pop,1,347,15,2,Air Supply,1900,White Logo Tee,12,0.0,L,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
1.72,7,Pop,1,347,15,2,Air Supply,1900,White Logo Tee,11,0.0,XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
1.57,7,Pop,1,347,15,2,Air Supply,1900,White Logo Tee,10,0.0,2XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
1.72,7,Pop,1,347,15,2,Air Supply,1900,White Logo Tee,11,0.0,3XL,T-Shirt,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
100.0,7,Pop,1,347,15,2,Air Supply,1900,Distressed Logo Tote,15,30.0,One-Size,Bag,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
100.0,7,Pop,1,347,15,2,Air Supply,1900,Jazzy Balloon Magnet,18,10.0,One-Size,Magnet,2026-02-15,9197653,11.427083,2550,Valley Center,United States,Harrah's Resort SoCal- The Event Center,92082,CA
2.9,6,Pop,1,347,20,12,Air Supply,4423,50th Anniversary Tour Date T-Shirt 2026,23,39.87,S,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
3.78,6,Pop,1,347,20,12,Air Supply,4423,50th Anniversary Tour Date T-Shirt 2026,30,39.87,M,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
4.04,6,Pop,1,347,20,12,Air Supply,4423,50th Anniversary Tour Date T-Shirt 2026,32,39.87,L,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
3.66,6,Pop,1,347,20,12,Air Supply,4423,50th Anniversary Tour Date T-Shirt 2026,29,39.87,XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
3.4,6,Pop,1,347,20,12,Air Supply,4423,50th Anniversary Tour Date T-Shirt 2026,27,39.87,2XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
3.4,6,Pop,1,347,20,12,Air Supply,4423,50th Anniversary Tour Date T-Shirt 2026,27,39.87,3XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.9,6,Pop,1,347,20,12,Air Supply,4423,Balloon Arch Tee,23,39.87,S,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
3.78,6,Pop,1,347,20,12,Air Supply,4423,Balloon Arch Tee,30,39.87,M,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
4.04,6,Pop,1,347,20,12,Air Supply,4423,Balloon Arch Tee,32,39.87,L,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
3.66,6,Pop,1,347,20,12,Air Supply,4423,Balloon Arch Tee,29,39.87,XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
3.4,6,Pop,1,347,20,12,Air Supply,4423,Balloon Arch Tee,27,39.87,2XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
3.4,6,Pop,1,347,20,12,Air Supply,4423,Balloon Arch Tee,27,39.87,3XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.9,6,Pop,1,347,20,12,Air Supply,4423,Jazzy Balloon Tee,23,39.87,S,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
3.78,6,Pop,1,347,20,12,Air Supply,4423,Jazzy Balloon Tee,30,39.87,M,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
4.04,6,Pop,1,347,20,12,Air Supply,4423,Jazzy Balloon Tee,32,39.87,L,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
3.66,6,Pop,1,347,20,12,Air Supply,4423,Jazzy Balloon Tee,29,39.87,XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
3.4,6,Pop,1,347,20,12,Air Supply,4423,Jazzy Balloon Tee,27,39.87,2XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
3.4,6,Pop,1,347,20,12,Air Supply,4423,Jazzy Balloon Tee,27,39.87,3XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
1.89,6,Pop,1,347,20,12,Air Supply,4423,Est. 1975 Guitar T-Shirt,15,0.0,S,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.27,6,Pop,1,347,20,12,Air Supply,4423,Est. 1975 Guitar T-Shirt,18,0.0,M,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.27,6,Pop,1,347,20,12,Air Supply,4423,Est. 1975 Guitar T-Shirt,18,0.0,L,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.27,6,Pop,1,347,20,12,Air Supply,4423,Est. 1975 Guitar T-Shirt,18,0.0,XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.02,6,Pop,1,347,20,12,Air Supply,4423,Est. 1975 Guitar T-Shirt,16,0.0,2XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.14,6,Pop,1,347,20,12,Air Supply,4423,Est. 1975 Guitar T-Shirt,17,0.0,3XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
1.89,6,Pop,1,347,20,12,Air Supply,4423,Women's V-Neck T-Shirt,15,0.0,S,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.27,6,Pop,1,347,20,12,Air Supply,4423,Women's V-Neck T-Shirt,18,0.0,M,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.27,6,Pop,1,347,20,12,Air Supply,4423,Women's V-Neck T-Shirt,18,0.0,L,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.27,6,Pop,1,347,20,12,Air Supply,4423,Women's V-Neck T-Shirt,18,0.0,XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.02,6,Pop,1,347,20,12,Air Supply,4423,Women's V-Neck T-Shirt,16,0.0,2XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
18.1,6,Pop,1,347,20,12,Air Supply,4423,Bling Logo Tank,21,39.87,S,Tank Top,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
23.28,6,Pop,1,347,20,12,Air Supply,4423,Bling Logo Tank,27,39.87,M,Tank Top,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
24.14,6,Pop,1,347,20,12,Air Supply,4423,Bling Logo Tank,28,39.87,L,Tank Top,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
13.79,6,Pop,1,347,20,12,Air Supply,4423,Bling Logo Tank,16,0.0,XL,Tank Top,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
20.69,6,Pop,1,347,20,12,Air Supply,4423,Bling Logo Tank,24,39.87,2XL,Tank Top,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
14.15,6,Pop,1,347,20,12,Air Supply,4423,Balloon Arch Hoodie,15,54.37,S,Sweatshirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
17.92,6,Pop,1,347,20,12,Air Supply,4423,Balloon Arch Hoodie,19,54.37,M,Sweatshirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
18.87,6,Pop,1,347,20,12,Air Supply,4423,Balloon Arch Hoodie,20,54.37,L,Sweatshirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
16.98,6,Pop,1,347,20,12,Air Supply,4423,Balloon Arch Hoodie,18,54.37,XL,Sweatshirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
16.04,6,Pop,1,347,20,12,Air Supply,4423,Balloon Arch Hoodie,17,54.37,2XL,Sweatshirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
16.04,6,Pop,1,347,20,12,Air Supply,4423,Balloon Arch Hoodie,17,54.37,3XL,Sweatshirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
18.89,6,Pop,1,347,20,12,Air Supply,4423,50th Anniversary Denim Jacket,17,0.0,S,Jacket,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
21.11,6,Pop,1,347,20,12,Air Supply,4423,50th Anniversary Denim Jacket,19,0.0,M,Jacket,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
21.11,6,Pop,1,347,20,12,Air Supply,4423,50th Anniversary Denim Jacket,19,0.0,L,Jacket,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
20.0,6,Pop,1,347,20,12,Air Supply,4423,50th Anniversary Denim Jacket,18,0.0,XL,Jacket,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
18.89,6,Pop,1,347,20,12,Air Supply,4423,50th Anniversary Denim Jacket,17,0.0,2XL,Jacket,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
1.89,6,Pop,1,347,20,12,Air Supply,4423,White Logo Tee,15,0.0,S,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.27,6,Pop,1,347,20,12,Air Supply,4423,White Logo Tee,18,0.0,M,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.27,6,Pop,1,347,20,12,Air Supply,4423,White Logo Tee,18,0.0,L,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.27,6,Pop,1,347,20,12,Air Supply,4423,White Logo Tee,18,0.0,XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.02,6,Pop,1,347,20,12,Air Supply,4423,White Logo Tee,16,0.0,2XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
2.14,6,Pop,1,347,20,12,Air Supply,4423,White Logo Tee,17,0.0,3XL,T-Shirt,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
100.0,6,Pop,1,347,20,12,Air Supply,4423,Distressed Logo Tote,27,21.75,One-Size,Bag,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
100.0,6,Pop,1,347,20,12,Air Supply,4423,Jazzy Balloon Magnet,27,10.87,One-Size,Magnet,2025-12-20,9197653,-28.09375,4423,Edmonton,,Edmonton Expo Centre,AB T5B,ALBERTA
1.56,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Tour Date T-Shirt 2026,10,0.0,S,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
2.19,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Tour Date T-Shirt 2026,14,0.0,M,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.38,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Tour Date T-Shirt 2026,28,40.0,L,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
3.44,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Tour Date T-Shirt 2026,22,40.0,XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
3.12,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Tour Date T-Shirt 2026,20,40.0,2XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
3.44,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Tour Date T-Shirt 2026,22,40.0,3XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
1.56,5,Pop,0,347,13,2,Air Supply,2634,Balloon Arch Tee,10,0.0,S,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
2.19,5,Pop,0,347,13,2,Air Supply,2634,Balloon Arch Tee,14,0.0,M,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
2.34,5,Pop,0,347,13,2,Air Supply,2634,Balloon Arch Tee,15,0.0,L,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
1.88,5,Pop,0,347,13,2,Air Supply,2634,Balloon Arch Tee,12,0.0,XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
1.72,5,Pop,0,347,13,2,Air Supply,2634,Balloon Arch Tee,11,0.0,2XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
1.88,5,Pop,0,347,13,2,Air Supply,2634,Balloon Arch Tee,12,0.0,3XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
2.66,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Tee,17,40.0,S,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.22,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Tee,27,40.0,M,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.38,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Tee,28,40.0,L,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
3.44,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Tee,22,40.0,XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
3.12,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Tee,20,40.0,2XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
3.44,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Tee,22,40.0,3XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
2.66,5,Pop,0,347,13,2,Air Supply,2634,Est. 1975 Guitar T-Shirt,17,40.0,S,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.22,5,Pop,0,347,13,2,Air Supply,2634,Est. 1975 Guitar T-Shirt,27,40.0,M,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.38,5,Pop,0,347,13,2,Air Supply,2634,Est. 1975 Guitar T-Shirt,28,40.0,L,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
1.88,5,Pop,0,347,13,2,Air Supply,2634,Est. 1975 Guitar T-Shirt,12,0.0,XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
3.12,5,Pop,0,347,13,2,Air Supply,2634,Est. 1975 Guitar T-Shirt,20,40.0,2XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
3.44,5,Pop,0,347,13,2,Air Supply,2634,Est. 1975 Guitar T-Shirt,22,40.0,3XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
2.66,5,Pop,0,347,13,2,Air Supply,2634,Women's V-Neck T-Shirt,17,40.0,S,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.22,5,Pop,0,347,13,2,Air Supply,2634,Women's V-Neck T-Shirt,27,40.0,M,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
4.38,5,Pop,0,347,13,2,Air Supply,2634,Women's V-Neck T-Shirt,28,40.0,L,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
3.44,5,Pop,0,347,13,2,Air Supply,2634,Women's V-Neck T-Shirt,22,40.0,XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
3.12,5,Pop,0,347,13,2,Air Supply,2634,Women's V-Neck T-Shirt,20,40.0,2XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
16.39,5,Pop,0,347,13,2,Air Supply,2634,Bling Logo Tank,10,0.0,S,Tank Top,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
22.95,5,Pop,0,347,13,2,Air Supply,2634,Bling Logo Tank,14,0.0,M,Tank Top,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
22.95,5,Pop,0,347,13,2,Air Supply,2634,Bling Logo Tank,14,0.0,L,Tank Top,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
19.67,5,Pop,0,347,13,2,Air Supply,2634,Bling Logo Tank,12,0.0,XL,Tank Top,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
18.03,5,Pop,0,347,13,2,Air Supply,2634,Bling Logo Tank,11,0.0,2XL,Tank Top,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
13.64,5,Pop,0,347,13,2,Air Supply,2634,Balloon Arch Hoodie,9,0.0,S,Sweatshirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
18.18,5,Pop,0,347,13,2,Air Supply,2634,Balloon Arch Hoodie,12,0.0,M,Sweatshirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
19.7,5,Pop,0,347,13,2,Air Supply,2634,Balloon Arch Hoodie,13,0.0,L,Sweatshirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
16.67,5,Pop,0,347,13,2,Air Supply,2634,Balloon Arch Hoodie,11,0.0,XL,Sweatshirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
15.15,5,Pop,0,347,13,2,Air Supply,2634,Balloon Arch Hoodie,10,0.0,2XL,Sweatshirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
16.67,5,Pop,0,347,13,2,Air Supply,2634,Balloon Arch Hoodie,11,0.0,3XL,Sweatshirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
17.5,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Denim Jacket,7,0.0,S,Jacket,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
22.5,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Denim Jacket,9,0.0,M,Jacket,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
22.5,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Denim Jacket,9,0.0,L,Jacket,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
20.0,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Denim Jacket,8,0.0,XL,Jacket,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
17.5,5,Pop,0,347,13,2,Air Supply,2634,50th Anniversary Denim Jacket,7,0.0,2XL,Jacket,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
1.56,5,Pop,0,347,13,2,Air Supply,2634,White Logo Tee,10,0.0,S,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
2.19,5,Pop,0,347,13,2,Air Supply,2634,White Logo Tee,14,0.0,M,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
2.34,5,Pop,0,347,13,2,Air Supply,2634,White Logo Tee,15,0.0,L,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
1.88,5,Pop,0,347,13,2,Air Supply,2634,White Logo Tee,12,0.0,XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
1.72,5,Pop,0,347,13,2,Air Supply,2634,White Logo Tee,11,0.0,2XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
1.88,5,Pop,0,347,13,2,Air Supply,2634,White Logo Tee,12,0.0,3XL,T-Shirt,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
100.0,5,Pop,0,347,13,2,Air Supply,2634,Distressed Logo Tote,17,30.0,One-Size,Bag,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
100.0,5,Pop,0,347,13,2,Air Supply,2634,Jazzy Balloon Magnet,19,10.0,One-Size,Magnet,2026-02-13,9197653,10.895835,2850,San Jose,United States,San Jose Civic Center,95113,CA
